word,lemma,pos,aoa,zipf,pknown,cefr
accusing,accuse,VERB,9.10,3.71,0.99,B1
salutes,salute,NOUN,7.42,3.71,0.99,
lump,lump,NOUN,5.89,3.71,1.00,
recorder,recorder,NOUN,8.37,3.71,0.99,
mug,mug,NOUN,5.15,3.71,1.00,A2
friction,friction,NOUN,9.80,3.71,1.00,
induction,induction,NOUN,13.37,3.71,1.00,
thrill,thrill,NOUN,8.37,3.72,0.99,B2
ensemble,ensemble,NOUN,12.25,3.72,0.99,
impulse,impulse,NOUN,9.00,3.72,1.00,B2
perceived,perceive,VERB,10.42,3.72,0.99,B2
downstairs,downstairs,ADV,3.91,3.72,0.99,A2
strive,strive,VERB,8.95,3.72,1.00,B2
temptation,temptation,NOUN,8.35,3.72,1.00,B2
hallway,hallway,NOUN,5.38,3.72,0.99,
microphone,microphone,NOUN,6.25,3.72,1.00,B2
Petrol,petrol,NOUN,12.28,3.72,0.97,A2
thrilled,thrill,VERB,8.37,3.72,0.99,B2
choking,choke,VERB,6.11,3.72,0.99,B1
strawberry,strawberry,NOUN,4.21,3.72,1.00,B1
bleed,bleed,VERB,4.28,3.72,0.99,B1
slogan,slogan,NOUN,10.63,3.72,0.99,B1
knot,knot,NOUN,6.05,3.72,1.00,B2
condemned,condemn,VERB,12.50,3.72,0.97,B2
classy,classy,ADJ,10.32,3.72,0.99,
motto,motto,NOUN,10.41,3.72,0.99,B1
Motto,motto,PROPN,10.41,3.72,0.99,B1
classy,classy,NOUN,10.32,3.72,0.99,
metaphor,metaphor,NOUN,11.59,3.73,0.99,B2
resemble,resemble,VERB,10.05,3.73,1.00,B1
regaining,regain,VERB,10.63,3.73,0.99,B1
greet,greet,VERB,6.47,3.73,0.98,A1
childish,childish,NOUN,6.33,3.73,1.00,B2
excelling,excel,VERB,11.56,3.73,1.00,B2
gloves,glove,NOUN,4.30,3.73,0.99,A2
pact,pact,NOUN,9.37,3.73,1.00,
gloves,glove,VERB,4.30,3.73,0.99,A2
stoking,stoke,VERB,11.92,3.73,0.97,
Stoke,stoke,PROPN,11.92,3.73,0.97,
magnets,magnet,NOUN,6.10,3.73,0.99,
Millionaire,millionaire,PROPN,7.06,3.73,1.00,B2
Popcorn,popcorn,PROPN,4.17,3.73,0.99,B1
blinking,blink,VERB,5.63,3.73,1.00,B2
baggage,baggage,NOUN,7.52,3.74,1.00,B1
frightened,frightened,ADJ,5.65,3.74,1.00,A2
whereby,whereby,SCONJ,10.85,3.74,0.97,
rewarding,rewarding,ADJ,8.11,3.74,0.99,
Vanity,vanity,NOUN,11.39,3.74,0.99,B2
nods,nod,NOUN,5.62,3.74,1.00,B1
nods,nod,VERB,5.62,3.74,1.00,B2
groove,groove,NOUN,8.39,3.74,1.00,
Torch,torch,PROPN,7.84,3.74,0.99,B2
whisper,whisper,NOUN,4.26,3.74,0.99,B1
stray,stray,NOUN,7.58,3.74,1.00,
torch,torch,NOUN,7.84,3.74,0.99,B2
upright,upright,ADJ,8.00,3.74,1.00,B2
notebook,notebook,NOUN,6.37,3.74,1.00,A1
whisper,whisper,VERB,4.26,3.74,0.99,B2
worthwhile,worthwhile,ADJ,10.56,3.74,1.00,B1
singular,singular,NOUN,9.80,3.74,0.99,A2
Boxer,boxer,PROPN,7.95,3.74,1.00,B2
ingredients,ingredient,NOUN,6.69,3.74,0.99,B1
bound,bind,VERB,9.00,3.75,0.99,B2
unsure,unsure,VERB,8.32,3.75,0.99,B2
eighties,eighty,NOUN,5.87,3.75,1.00,A1
retailers,retailer,NOUN,10.40,3.75,1.00,B2
attached,attach,VERB,6.39,3.75,0.99,B1
ark,ark,VERB,7.17,3.75,0.99,
unsure,unsure,ADJ,8.32,3.75,0.99,B2
ark,ark,PROPN,7.17,3.75,0.99,
butchers,butcher,NOUN,7.90,3.75,0.99,B1
unsure,unsure,ADV,8.32,3.75,0.99,B2
Lifelong,lifelong,ADJ,8.80,3.75,0.98,B1
unreasonable,unreasonable,ADJ,9.17,3.75,0.99,B2
Heath,heath,PROPN,10.48,3.76,0.94,
Reckon,reckon,PROPN,8.84,3.76,0.97,B2
behold,behold,INTJ,10.58,3.76,1.00,
reckon,reckon,VERB,8.84,3.76,0.97,B2
Heath,heath,NOUN,10.48,3.76,0.94,
reckon,reckon,NOUN,8.84,3.76,0.97,B2
Stubborn,stubborn,ADJ,7.17,3.76,0.99,B1
accountant,accountant,NOUN,11.67,3.76,1.00,B1
activated,activate,VERB,11.11,3.76,1.00,
amusing,amusing,ADJ,8.44,3.76,1.00,B1
horrific,horrific,ADJ,9.80,3.76,1.00,
newsletters,newsletter,NOUN,9.42,3.76,0.99,
interval,interval,NOUN,10.56,3.77,1.00,B1
seating,seating,NOUN,6.43,3.77,0.99,
hearted,hearted,ADJ,10.00,3.77,0.92,B1
Mold,mold,PROPN,9.26,3.77,0.99,B2
packet,packet,NOUN,8.94,3.77,1.00,B2
stereo,stereo,NOUN,5.95,3.77,0.99,
incumbent,incumbent,NOUN,14.33,3.77,0.97,
occurrence,occurrence,NOUN,11.44,3.77,0.99,
textbook,textbook,NOUN,7.58,3.77,0.99,A2
licking,lick,VERB,4.30,3.77,1.00,B2
scared,scar,VERB,3.79,3.77,1.00,B2
fairness,fairness,NOUN,5.61,3.77,1.00,
crawling,crawl,VERB,3.89,3.77,1.00,B2
floral,floral,ADJ,8.84,3.77,0.99,
embarrassment,embarrassment,NOUN,6.28,3.77,1.00,B1
seminars,seminar,NOUN,11.80,3.77,1.00,B2
Dinosaur,dinosaur,PROPN,4.91,3.77,0.99,A2
dinosaur,dinosaur,NOUN,4.91,3.77,0.99,A2
stab,stab,NOUN,6.40,3.78,1.00,B2
faint,faint,ADV,7.53,3.78,0.99,B1/B2
precedent,precedent,NOUN,10.53,3.78,0.99,
disco,disco,NOUN,10.53,3.78,1.00,A2
excluded,exclude,VERB,9.35,3.78,1.00,B2
drawer,drawer,NOUN,5.37,3.78,0.99,A2
apparatus,apparatus,NOUN,10.90,3.78,0.99,
faint,faint,ADJ,7.53,3.78,0.99,B1
stab,stab,VERB,6.40,3.78,1.00,B2
balcony,balcony,NOUN,8.10,3.78,1.00,A2
bankers,banker,NOUN,6.89,3.78,1.00,B2
distraction,distraction,NOUN,9.58,3.78,1.00,B2
fainted,faint,VERB,7.53,3.78,0.99,B2
definite,definite,ADJ,8.44,3.78,1.00,B1
foam,foam,ADJ,6.15,3.78,1.00,
foam,foam,NOUN,6.15,3.78,1.00,
phantom,phantom,NOUN,8.35,3.78,1.00,B1
surrounding,surround,VERB,8.05,3.79,0.99,B1
cooperating,cooperate,VERB,8.28,3.79,0.99,B2
stall,stall,NOUN,7.75,3.79,1.00,B1
axe,axe,NOUN,6.11,3.79,0.99,B2
prejudice,prejudice,NOUN,9.67,3.79,1.00,B1
imaginary,imaginary,ADJ,6.47,3.79,1.00,B1
playground,playground,NOUN,4.28,3.79,1.00,A2
evolved,evolve,VERB,10.63,3.80,0.99,B2
performers,performer,NOUN,6.50,3.80,1.00,B1
Ticking,tick,VERB,6.05,3.80,1.00,B1
vacant,vacant,ADJ,9.55,3.80,1.00,B2
Flush,flush,ADJ,5.17,3.80,1.00,
tick,tick,NOUN,6.05,3.80,1.00,B1
sausage,sausage,NOUN,6.05,3.80,1.00,A2
gluing,glue,VERB,4.67,3.80,0.99,
epidemic,epidemic,NOUN,11.05,3.80,1.00,
coffin,coffin,NOUN,7.79,3.80,0.99,B1
psychologist,psychologist,NOUN,11.77,3.80,0.99,A2
confront,confront,VERB,9.89,3.80,0.99,B2
restricting,restrict,VERB,9.47,3.80,0.99,B1
inheritance,inheritance,NOUN,12.05,3.80,1.00,
skeleton,skeleton,NOUN,6.68,3.80,0.99,B1
wardrobe,wardrobe,NOUN,7.84,3.80,1.00,B1
picnics,picnic,NOUN,5.53,3.80,1.00,A1
explode,explode,VERB,7.00,3.80,1.00,B2
According,accord,VERB,8.45,3.81,0.98,
pupils,pupil,NOUN,8.06,3.81,1.00,B1
interpreted,interpret,VERB,9.56,3.81,0.99,B2
infectious,infectious,ADJ,11.21,3.81,1.00,B2
accompanied,accompany,VERB,10.75,3.81,1.00,B1
accord,accord,NOUN,9.65,3.81,0.98,
Sympathetic,sympathetic,ADJ,9.39,3.81,1.00,B2
bashing,bash,VERB,8.84,3.81,0.99,
inferior,inferior,ADJ,10.57,3.81,1.00,
exhausted,exhaust,VERB,9.19,3.81,0.99,B2
Venus,venus,PROPN,8.56,3.81,0.98,
sofa,sofa,NOUN,4.50,3.81,1.00,A1
rotten,rotten,ADJ,6.95,3.81,0.99,B1
competitors,competitor,NOUN,9.06,3.81,0.99,B1
lid,lid,NOUN,5.95,3.81,1.00,B2
intro,intro,NOUN,8.84,3.81,0.99,
taxation,taxation,NOUN,11.42,3.81,0.98,
Pony,pony,PROPN,5.39,3.81,1.00,
Accidental,accidental,PROPN,6.75,3.82,0.99,B1
persuade,persuade,VERB,10.79,3.82,1.00,B1
confess,confess,VERB,7.11,3.82,1.00,B2
premises,premise,NOUN,12.78,3.82,0.98,
decorations,decoration,NOUN,5.94,3.82,1.00,B2
hatch,hatch,NOUN,7.00,3.82,0.99,B1
drift,drift,NOUN,8.89,3.82,1.00,
metallic,metallic,ADJ,9.63,3.82,1.00,
decree,decree,NOUN,11.32,3.82,0.98,
scent,scent,NOUN,5.94,3.82,0.99,B2
niece,niece,NOUN,7.00,3.82,0.99,B1
dyed,dye,VERB,7.56,3.82,0.99,B2
imply,imply,VERB,10.78,3.83,0.98,B2
Inherent,inherent,ADJ,12.32,3.83,0.99,
toddler,toddler,NOUN,6.11,3.83,1.00,
naughty,naughty,ADJ,4.90,3.83,0.99,B2
applause,applause,NOUN,6.20,3.83,1.00,B1
Notorious,notorious,ADJ,11.53,3.83,0.99,B1
Merry,merry,PROPN,5.89,3.83,1.00,A1
depressing,depressing,ADJ,11.74,3.83,1.00,B1
boiling,boil,VERB,6.60,3.83,0.99,A2
gateway,gateway,NOUN,8.38,3.83,1.00,B2
Gateway,gateway,PROPN,8.38,3.83,1.00,B2
vodka,vodka,NOUN,11.11,3.83,0.99,
Vodka,vodka,PROPN,11.11,3.83,0.99,
shave,shave,VERB,5.89,3.83,0.99,B1
convey,convey,VERB,12.65,3.83,0.98,B1
exploit,exploit,VERB,12.26,3.83,0.99,B2
Fireworks,fireworks,PROPN,4.95,3.83,1.00,
refined,refined,ADJ,9.75,3.83,1.00,
envy,envy,NOUN,8.37,3.84,0.99,A2
bracket,bracket,NOUN,8.56,3.84,1.00,B2
heel,heel,NOUN,7.85,3.84,0.99,B1
urine,urine,NOUN,9.83,3.84,0.99,
creeps,creep,VERB,8.00,3.84,1.00,
elbow,elbow,NOUN,4.78,3.84,1.00,B1
Elbow,elbow,VERB,4.78,3.84,1.00,B1
tasty,tasty,ADJ,5.40,3.84,0.99,B1
violets,violet,NOUN,7.49,3.84,0.99,
vanilla,vanilla,NOUN,4.80,3.84,1.00,
violet,violet,ADJ,7.49,3.84,0.99,
envy,envy,VERB,8.37,3.84,0.99,B2
mocks,mock,VERB,9.05,3.85,1.00,B2
mock,mock,ADJ,9.05,3.85,1.00,B2
mock,mock,NOUN,9.05,3.85,1.00,B2
yell,yell,VERB,3.83,3.85,0.99,B2
barking,bark,VERB,5.17,3.85,1.00,B2
tub,tub,NOUN,3.95,3.85,0.99,B2
splashing,splash,VERB,3.67,3.85,1.00,A2
mock,mock,ADV,9.05,3.85,1.00,B2
carriage,carriage,NOUN,5.84,3.85,0.99,B1
proposition,proposition,NOUN,11.79,3.85,0.99,
allowance,allowance,NOUN,6.95,3.85,1.00,B1
incorporate,incorporate,VERB,13.67,3.85,0.98,
instincts,instinct,NOUN,10.65,3.86,1.00,B2
curtain,curtain,NOUN,4.95,3.86,1.00,B1
Fringe,fringe,PROPN,9.61,3.86,1.00,
fringe,fringe,NOUN,9.61,3.86,1.00,
envelopes,envelope,NOUN,6.25,3.86,1.00,A2
fictional,fictional,ADJ,8.00,3.86,1.00,B2
fades,fade,VERB,6.95,3.86,1.00,B1
wheelchair,wheelchair,NOUN,6.89,3.86,0.98,A2
operative,operative,ADJ,9.67,3.86,0.99,
breeze,breeze,NOUN,6.22,3.86,0.99,A2
referee,referee,NOUN,7.61,3.86,0.99,B1
prompting,prompt,VERB,10.24,3.86,1.00,B2
Fade,fade,NOUN,6.95,3.86,1.00,B1
Maid,maid,PROPN,6.95,3.86,1.00,
Ant,ant,PROPN,4.32,3.86,0.99,B1
prestigious,prestigious,ADJ,12.22,3.86,0.99,B2
lime,lime,NOUN,6.61,3.86,0.99,
scroll,scroll,VERB,9.89,3.86,0.99,
irony,irony,NOUN,11.40,3.86,0.99,
mindset,mindset,NOUN,11.78,3.86,1.00,
cooperative,cooperative,ADJ,8.56,3.86,0.99,B2
Heather,heather,PROPN,9.97,3.87,0.98,
Upstairs,upstairs,ADV,3.86,3.87,1.00,A2
rubbish,rubbish,NOUN,10.63,3.87,1.00,B1
marker,marker,NOUN,4.89,3.87,0.99,
regulate,regulate,VERB,11.78,3.87,0.99,B2
repeal,repeal,VERB,12.00,3.87,0.95,
bully,bully,NOUN,6.05,3.87,0.99,B2
cunt,cunt,NOUN,13.74,3.87,0.99,
Marker,marker,PROPN,4.89,3.87,0.99,
upstairs,upstairs,NOUN,3.86,3.87,1.00,B1
forehead,forehead,NOUN,5.58,3.87,1.00,B1
Upstairs,upstairs,PROPN,3.86,3.87,1.00,B1
roast,roast,NOUN,8.50,3.87,1.00,A2/B2
hypothesis,hypothesis,NOUN,11.89,3.87,1.00,
bully,bully,VERB,6.05,3.87,0.99,B2
Messy,messy,ADJ,5.05,3.87,1.00,B1
wee,wee,ADJ,6.39,3.87,0.93,
Heather,heather,ADJ,9.97,3.87,0.98,
distinguish,distinguish,VERB,11.28,3.87,1.00,B1
Swallows,swallow,VERB,5.17,3.87,0.99,A2
rubbish,rubbish,ADJ,10.63,3.87,1.00,B1
calculating,calculate,VERB,9.26,3.87,1.00,B1
optimistic,optimistic,ADJ,11.42,3.87,0.99,B2
gossiping,gossip,VERB,9.16,3.88,1.00,B2
gossip,gossip,NOUN,9.16,3.88,1.00,B1
socialism,socialism,NOUN,13.68,3.88,1.00,
whistle,whistle,VERB,5.42,3.88,0.99,B2
candles,candle,NOUN,5.37,3.88,1.00,B1
clutch,clutch,VERB,10.24,3.88,1.00,
whistle,whistle,NOUN,5.42,3.88,0.99,B1
Terraced,terrace,VERB,9.89,3.88,0.99,B2
sadness,sadness,NOUN,5.00,3.88,1.00,B1
consuming,consume,VERB,11.47,3.88,0.99,B1
terrace,terrace,NOUN,9.89,3.88,0.99,B2
proximity,proximity,NOUN,12.26,3.88,0.98,B2
corridor,corridor,NOUN,9.11,3.88,0.98,B2
stressful,stressful,ADJ,9.62,3.88,1.00,B1
emerged,emerge,VERB,9.76,3.89,0.99,B1
biography,biography,NOUN,9.47,3.89,0.99,B1
nursery,nursery,NOUN,6.95,3.89,1.00,B2
bastard,bastard,NOUN,10.45,3.89,0.99,
fist,fist,NOUN,4.58,3.89,0.99,
solidarity,solidarity,NOUN,13.30,3.89,0.99,
bastard,bastard,PROPN,10.45,3.89,0.99,
emerges,emerge,NOUN,9.76,3.89,0.99,B1
frogs,frog,NOUN,4.32,3.89,1.00,A1
umbrella,umbrella,NOUN,5.68,3.89,1.00,A1
buried,bury,VERB,6.28,3.89,0.97,A2
gifted,gifted,ADJ,7.94,3.89,0.99,B1
dislike,dislike,VERB,5.42,3.89,0.99,B1
Opting,opt,VERB,12.62,3.90,0.98,
cleaner,cleaner,NOUN,5.76,3.90,0.99,A2
champagne,champagne,NOUN,10.26,3.90,0.99,A2
Shepherd,shepherd,PROPN,6.67,3.90,0.99,
Spotlight,spotlight,NOUN,7.94,3.90,1.00,
gestures,gesture,NOUN,11.74,3.90,0.99,B1
Gosh,gosh,INTJ,6.81,3.90,0.99,
Gesturing,gesture,VERB,11.74,3.90,0.99,B1
lad,lad,NOUN,7.35,3.90,0.99,
horizontal,horizontal,ADJ,8.15,3.90,1.00,
scraped,scrap,VERB,7.68,3.90,1.00,
Blunt,blunt,ADJ,11.05,3.90,1.00,
lad,lad,PROPN,7.35,3.90,0.99,
Pharmaceuticals,pharmaceutical,NOUN,13.39,3.90,0.99,
lad,lad,ADJ,7.35,3.90,0.99,
dope,dope,VERB,9.44,3.90,0.99,
balloon,balloon,NOUN,4.37,3.90,1.00,A2
sensations,sensation,NOUN,9.17,3.90,0.99,B1
Champagne,champagne,PROPN,10.26,3.90,0.99,A2
lads,lad,VERB,7.35,3.90,0.99,
shaft,shaft,NOUN,10.17,3.90,1.00,
clarity,clarity,NOUN,10.55,3.90,1.00,
stiff,stiff,ADJ,8.16,3.90,1.00,B2
Plaza,plaza,PROPN,9.83,3.91,0.99,
pioneer,pioneer,NOUN,7.56,3.91,0.99,
tosses,toss,VERB,4.11,3.91,0.99,B1
Observer,observer,PROPN,9.70,3.91,0.99,B2
glance,glance,NOUN,9.22,3.91,0.99,B1
stares,stare,NOUN,7.61,3.91,0.99,B1
stare,stare,VERB,7.61,3.91,0.99,B1
paste,paste,NOUN,4.84,3.91,0.99,
sacked,sack,VERB,5.83,3.91,1.00,B2
Compliment,compliment,PROPN,7.11,3.91,0.99,B1
glancing,glance,VERB,9.22,3.91,0.99,B1
glows,glow,VERB,6.28,3.91,1.00,B2
catalogue,catalogue,NOUN,7.84,3.91,0.99,B2
receipts,receipt,NOUN,8.53,3.92,0.99,A2
gratitude,gratitude,NOUN,8.26,3.92,1.00,B1
researchers,researcher,NOUN,10.22,3.92,0.99,B1
Researcher,researcher,PROPN,10.22,3.92,0.99,B1
polite,polite,ADJ,4.63,3.92,0.99,A2
illustrations,illustration,NOUN,7.95,3.92,1.00,B2
debris,debris,NOUN,11.22,3.92,0.99,B1
demographic,demographic,ADJ,12.65,3.92,1.00,
demographic,demographic,PROPN,12.65,3.92,1.00,
outlined,outline,VERB,8.74,3.92,1.00,B1
RECEIPT,receipt,PROPN,8.53,3.92,0.99,A2
lend,lend,VERB,8.45,3.92,1.00,A2
tenth,tenth,ADJ,5.41,3.92,0.99,
hailing,hail,VERB,7.90,3.92,1.00,B2
Leisure,leisure,PROPN,9.84,3.92,0.99,A2
bundle,bundle,NOUN,7.06,3.93,0.99,
translate,translate,NOUN,10.00,3.93,0.99,B1
mentor,mentor,NOUN,11.37,3.93,1.00,B2
Blooming,bloom,VERB,7.17,3.93,1.00,A2
impress,impress,VERB,10.17,3.93,1.00,A2
dials,dial,VERB,6.68,3.93,1.00,B1
dials,dial,NOUN,6.68,3.93,1.00,B1
bundle,bundle,VERB,7.06,3.93,0.99,
sixties,sixty,NOUN,5.74,3.93,1.00,A1
pierced,pierce,VERB,8.08,3.93,0.98,
Wizard,wizard,PROPN,6.26,3.93,0.99,B1
Amen,amen,INTJ,5.80,3.93,0.99,
overhead,overhead,ADV,9.14,3.93,1.00,
halt,halt,NOUN,8.11,3.93,0.99,
sanctuary,sanctuary,NOUN,9.72,3.93,1.00,
Sonic,sonic,PROPN,11.00,3.93,0.99,
sustain,sustain,ADJ,10.39,3.93,0.99,B2
sustaining,sustain,VERB,10.39,3.93,0.99,B2
jar,jar,NOUN,5.44,3.93,0.99,B1
texture,texture,NOUN,9.35,3.93,1.00,
clown,clown,VERB,3.72,3.93,1.00,A2
soundtrack,soundtrack,NOUN,8.56,3.93,0.99,B2
ginger,ginger,NOUN,8.05,3.93,1.00,B1
sixty,sixty,NUM,5.74,3.93,1.00,A1
recipient,recipient,NOUN,7.89,3.94,1.00,
located,locate,VERB,7.95,3.94,1.00,B1
leaping,leap,VERB,5.53,3.94,1.00,B1
floated,float,VERB,5.39,3.94,1.00,B1
grinding,grind,VERB,8.37,3.94,0.99,
gum,gum,NOUN,4.89,3.94,0.99,B2
towel,towel,NOUN,3.22,3.94,1.00,A1
towel,towel,VERB,3.22,3.94,1.00,A1
vibe,vibe,NOUN,11.00,3.94,1.00,
leap,leap,NOUN,5.53,3.94,1.00,B2
Grove,grove,PROPN,8.21,3.94,0.99,
Chess,chess,PROPN,5.37,3.94,1.00,A2
illusion,illusion,NOUN,9.24,3.94,1.00,
profound,profound,ADJ,12.06,3.94,0.99,
opposed,oppose,VERB,11.05,3.94,1.00,A2
junction,junction,NOUN,11.68,3.94,1.00,
chess,chess,NOUN,5.37,3.94,1.00,A2
Junction,junction,PROPN,11.68,3.94,1.00,
absurd,absurd,ADJ,10.50,3.95,1.00,B2
ambitious,ambitious,ADJ,11.05,3.95,1.00,B1
Lily,lily,PROPN,6.67,3.95,0.98,A1
distress,distress,NOUN,11.16,3.95,1.00,
sixteen,sixteen,NUM,4.80,3.95,1.00,A1
sighing,sigh,VERB,7.39,3.95,1.00,B2
Sixteen,sixteen,PROPN,4.80,3.95,1.00,A1
Sighs,sigh,NOUN,7.39,3.95,1.00,B1
annoyed,annoyed,ADJ,7.72,3.95,1.00,B1
Sovereign,sovereign,PROPN,13.00,3.95,0.99,
Sovereign,sovereign,ADJ,13.00,3.95,0.99,
cabs,cab,NOUN,6.94,3.95,1.00,A2
cough,cough,VERB,4.32,3.95,1.00,B1
brake,brake,NOUN,5.95,3.95,0.99,A2
depots,depot,VERB,9.11,3.95,0.98,
feast,feast,VERB,7.81,3.95,1.00,B1
purse,purse,NOUN,5.53,3.95,0.99,B1
cough,cough,NOUN,4.32,3.95,1.00,B2
Ballet,ballet,PROPN,7.21,3.95,0.99,B2
Lilies,lily,NOUN,6.67,3.95,0.98,A1
punishes,punish,VERB,6.68,3.95,1.00,B1
compassion,compassion,NOUN,9.05,3.95,1.00,B2
blends,blend,NOUN,10.17,3.95,0.99,B2
blend,blend,VERB,10.17,3.95,0.99,B1
critics,critic,NOUN,10.21,3.95,0.99,B1
Sigh,sigh,PROPN,7.39,3.95,1.00,B1
Hike,hike,PROPN,9.40,3.95,1.00,A2
employed,employ,VERB,11.41,3.96,0.99,B2
revelation,revelation,NOUN,9.95,3.96,0.99,B2
cheek,cheek,NOUN,5.06,3.96,0.99,A2
coincidence,coincidence,NOUN,9.95,3.96,0.99,B2
detention,detention,NOUN,10.16,3.96,1.00,
enforce,enforce,VERB,9.11,3.96,0.99,B2
waist,waist,NOUN,6.42,3.96,0.99,B2
melts,melt,VERB,5.47,3.96,0.99,B1
curry,curry,NOUN,13.28,3.96,1.00,A2
skirting,skirt,VERB,5.67,3.96,1.00,A1
puzzle,puzzle,NOUN,5.11,3.96,0.99,B1
Canvases,canvas,NOUN,8.15,3.96,0.99,
fraction,fraction,NOUN,10.06,3.96,0.99,
wreck,wreck,NOUN,7.59,3.96,0.99,B2
delight,delight,NOUN,8.68,3.97,0.99,B1
Madness,madness,PROPN,9.42,3.97,1.00,B2
sexuality,sexuality,NOUN,11.83,3.97,1.00,
admire,admire,NOUN,7.42,3.97,1.00,A2
slapping,slap,VERB,4.67,3.97,1.00,B2
slaps,slap,NOUN,4.67,3.97,1.00,B2
ankle,ankle,NOUN,4.89,3.97,1.00,A2
capitalism,capitalism,NOUN,11.42,3.97,1.00,
rubbing,rub,VERB,6.00,3.97,0.99,B2
portable,portable,ADJ,7.95,3.97,1.00,
Clash,clash,PROPN,8.95,3.97,0.99,
compatible,compatible,ADJ,10.16,3.97,1.00,B2
sweeps,sweep,NOUN,4.20,3.97,0.99,B2
hers,hers,PRON,4.39,3.97,1.00,A1
Clan,clan,PROPN,11.05,3.97,1.00,
Rub,rub,PROPN,6.00,3.97,0.99,B2
headache,headache,NOUN,6.71,3.97,0.99,A1
Resigned,resign,VERB,11.61,3.97,0.99,B2
Caution,caution,NOUN,6.22,3.97,1.00,B1
Bean,bean,PROPN,3.42,3.98,1.00,A1
intake,intake,NOUN,12.84,3.98,0.99,
atomic,atomic,ADJ,10.16,3.98,1.00,B1
bump,bump,VERB,4.35,3.98,1.00,B1
Manufacture,manufacture,PROPN,10.59,3.98,0.99,B2
manufacture,manufacture,NOUN,10.59,3.98,0.99,B2
colleague,colleague,NOUN,12.42,3.98,0.99,B2
acoustic,acoustic,ADJ,12.39,3.98,0.99,
Gigs,gig,NOUN,10.56,3.98,0.99,
pity,pity,NOUN,8.72,3.98,1.00,A2
needle,needle,NOUN,5.32,3.98,0.99,B1
lawn,lawn,NOUN,5.45,3.98,1.00,B2
exposed,expose,VERB,10.68,3.98,1.00,B1
Habitat,habitat,PROPN,9.44,3.98,1.00,B1
pity,pity,VERB,8.72,3.98,1.00,A2
successor,successor,NOUN,12.24,3.99,0.99,
skinny,skinny,ADJ,5.16,3.99,1.00,
negotiated,negotiate,VERB,10.85,3.99,1.00,B1
dancers,dancer,NOUN,6.00,3.99,0.99,A2
proposed,propose,VERB,9.00,3.99,0.99,B1
interference,interference,NOUN,10.28,3.99,0.98,
insulted,insult,VERB,8.63,3.99,1.00,B2
sneaking,sneak,VERB,5.83,3.99,1.00,B2
fossils,fossil,NOUN,7.50,3.99,1.00,
dock,dock,NOUN,8.22,3.99,0.99,B2
deaf,deaf,NOUN,6.83,3.99,1.00,B1
sore,sore,ADJ,5.84,3.99,1.00,B1
sneak,sneak,NOUN,5.83,3.99,1.00,B2
asylums,asylum,NOUN,13.10,3.99,0.99,
weigh,weigh,NOUN,6.62,3.99,0.99,A2
spark,spark,NOUN,7.95,3.99,1.00,B2
Straw,straw,PROPN,4.22,3.99,1.00,B1
offsetting,offset,VERB,11.33,3.99,1.00,
roller,roller,NOUN,6.65,3.99,1.00,
evident,evident,ADJ,12.55,3.99,0.99,B1
Barn,barn,PROPN,4.50,3.99,1.00,B2
Barn,barn,VERB,4.50,3.99,1.00,B2
steeper,steep,ADJ,8.00,3.99,0.99,B1
perfection,perfection,NOUN,9.81,3.99,1.00,
Wicked,wicked,ADJ,8.33,3.99,0.99,
instrumental,instrumental,ADJ,8.94,3.99,0.99,
straws,straw,NOUN,4.22,3.99,1.00,B1
inspired,inspire,VERB,8.11,4.00,0.99,B1
dashed,dash,VERB,7.74,4.00,0.99,B2
Telegraph,telegraph,PROPN,9.50,4.00,1.00,
pause,pause,NOUN,6.75,4.00,0.99,B1
Pause,pause,PROPN,6.75,4.00,0.99,B1
arranging,arrange,VERB,8.28,4.00,0.99,B1
Pause,pause,INTJ,6.75,4.00,0.99,B1
vinyl,vinyl,NOUN,10.68,4.00,0.98,
dash,dash,NOUN,7.74,4.00,0.99,B2
borrow,borrow,VERB,6.95,4.00,1.00,A1
sheer,sheer,ADJ,9.63,4.01,0.98,B1
musicians,musician,NOUN,7.11,4.01,1.00,A1
Whip,whip,PROPN,7.00,4.01,1.00,B2
orchestra,orchestra,NOUN,9.44,4.01,1.00,B1
sail,sail,VERB,6.47,4.01,0.99,B2
wiped,wipe,VERB,4.83,4.01,1.00,B2
whip,whip,NOUN,7.00,4.01,1.00,B2
whips,whip,VERB,7.00,4.01,1.00,B2
wrist,wrist,NOUN,5.94,4.01,1.00,B1
void,void,NOUN,10.56,4.01,0.99,
pad,pad,NOUN,8.83,4.01,0.99,B2
relaxed,relaxed,ADJ,7.63,4.01,1.00,A2
Loser,loser,PROPN,6.67,4.01,1.00,
disappointment,disappointment,NOUN,8.32,4.01,1.00,B1
nephew,nephew,NOUN,6.37,4.01,0.99,B1
inserts,insert,VERB,8.20,4.01,0.99,
inserts,insert,NOUN,8.20,4.01,0.99,
padded,pad,VERB,6.83,4.01,0.99,B2
delicate,delicate,ADJ,8.20,4.01,1.00,B1
vitamins,vitamin,NOUN,6.22,4.01,1.00,B2
Transparent,transparent,ADJ,10.67,4.01,1.00,B2
sympathy,sympathy,NOUN,8.79,4.01,1.00,B1
thumb,thumb,NOUN,4.42,4.01,1.00,B1
Thumb,thumb,PROPN,4.42,4.01,1.00,B1
keeper,keeper,NOUN,8.13,4.02,1.00,B2
enthusiasm,enthusiasm,NOUN,9.05,4.02,1.00,B1
